id,Yield
79187,7.787371371246598
79188,11.02680540267998
79189,9.310016691130393
79190,11.682267869895968
79191,5.46106736297416
79192,9.542028439089052
79193,8.691555686679433
79194,12.820642027570138
79195,10.755503979525038
79196,7.87656570837974
79197,10.897560964560544
79198,5.32816006268915
79199,9.901925851658874
79200,15.619681543744573
79201,11.542734388178687
79202,6.560568191662231
79203,5.218697994166241
79204,10.17733446718707
79205,6.459512446754292
79206,9.359065772479813
79207,14.334859458089573
79208,12.401232991242958
79209,10.208897614170054
79210,5.594261113260787
79211,12.045109961476378
79212,8.92695747400835
79213,7.2979605441663296
79214,8.60991134722748
79215,7.882408016649872
79216,10.310441990073699
79217,7.243915981193909
79218,13.44243331478068
79219,10.041590936277533
79220,9.339797020247689
79221,11.875196939753405
79222,13.625468895133167
79223,7.0162116545099185
79224,5.696471546820362
79225,9.26669640659386
79226,10.328827865850187
79227,10.454039506967586
79228,9.88018933791627
79229,13.981966206140347
79230,12.69088488661066
79231,14.567557430527563
79232,13.703203187965926
79233,11.94394550183765
79234,15.331601883818747
79235,9.678128344605012
79236,10.961139216223337
79237,10.092694137442894
79238,9.188189021233166
79239,9.233692475403732
79240,11.51711410274351
79241,8.985952780933545
79242,7.706705550096071
79243,9.928776439323018
79244,12.019659096783485
79245,7.1558465460735
79246,10.451201687514287
79247,8.971778800590272
79248,10.866985837972155
79249,13.095431392705887
79250,9.708755709038435
79251,10.516545222458772
79252,13.253336158255074
79253,7.952558079546237
79254,5.525155877861148
79255,9.490973993272442
79256,9.748851269756463
79257,13.15182739348106
79258,9.78936321781669
79259,7.397193165431446
79260,10.480289410590466
79261,6.975352101675039
79262,11.293644793536675
79263,11.182551478154792
79264,10.220852445747187
79265,5.877542525360076
79266,12.445955970538296
79267,9.374661152097241
79268,12.054856212059827
79269,9.703219305363422
79270,9.378617902343091
79271,7.320108760529163
79272,8.30873254093021
79273,10.779968683400899
79274,13.14071428412543
79275,12.569656471583153
79276,8.64371983097561
79277,9.951325889502872
79278,12.36626434226002
79279,9.301392901840897
79280,10.184132486811944
79281,8.737714920707077
79282,9.328506539466925
79283,10.713456295454744
79284,3.8930157742233304
79285,13.119373254844648
79286,7.349310807160333
79287,9.7361126297898
79288,9.198669785121966
79289,8.67978213182098
79290,15.486824884643335
79291,11.945708967473616
79292,7.475608683388618
79293,5.978997495274112
79294,9.325390324885255
79295,9.566552169737404
79296,8.48808047161367
79297,11.825181483281465
79298,3.2926792326193977
79299,9.097527354313048
79300,5.572714905701925
79301,10.380276960401936
79302,10.675734012918458
79303,5.79162882203845
79304,10.760996508031297
79305,11.238582388235535
79306,12.57007770891195
79307,6.542376835026366
79308,10.336692167385305
79309,9.028037887523523
79310,12.502581383991192
79311,12.763305445059446
79312,8.889697049784406
79313,9.829502444814944
79314,9.91314219578863
79315,5.922393271785579
79316,9.114729448493
79317,10.965137389946301
79318,8.558961480321912
79319,7.543978799263593
79320,11.508487479410869
79321,8.85072328005453
79322,9.998632235338238
79323,10.067422474234718
79324,10.70696191671566
79325,10.371470903037206
79326,10.074986423776734
79327,7.314784780067981
79328,9.802805761691383
79329,2.3312633419575923
79330,9.851722158726126
79331,7.15750258524072
79332,11.2948439190437
79333,9.21284568377604
79334,14.441180574933822
79335,15.049975930350966
79336,7.923409735204496
79337,10.811479107592891
79338,13.070449055569313
79339,10.880885728131956
79340,10.101887339866412
79341,11.542838769488132
79342,12.76034960231484
79343,15.942991744960471
79344,8.11117456942394
79345,7.999958333524793
79346,11.47957179681454
79347,12.12970849266043
79348,10.419714774725886
79349,6.418787018414817
79350,11.328493105304705
79351,13.018593946497543
79352,12.629126586577222
79353,10.119615576056749
79354,9.56007203944599
79355,8.748422946585762
79356,13.286991994433482
79357,11.69880383115618
79358,8.71614273605631
79359,12.93272234513642
79360,10.853798724042386
79361,7.4594503904991445
79362,7.348271831245703
79363,10.951026869070379
79364,8.750646024619474
79365,12.63888317559236
79366,7.2916482029418574
79367,10.233510460451042
79368,10.130016632262773
79369,9.981244012095937
79370,8.915392887017818
79371,6.241340530046625
79372,9.21502152244144
79373,11.375170399352243
79374,10.984677805936915
79375,10.023995336970474
79376,7.218256995430838
79377,8.177090243883836
79378,7.2481597618258355
79379,7.6590804186747645
79380,9.624857583554803
79381,12.558706772897885
79382,9.283117594643478
79383,8.826659023038962
79384,12.36007786674777
79385,9.277368093437728
79386,11.797442920162357
79387,12.100974032913284
79388,10.913087849274843
79389,7.57012118273794
79390,7.679500335532561
79391,10.387373604134865
79392,10.17634378159334
79393,10.362896426225703
79394,9.981614992310398
79395,7.364735136731769
79396,7.126906909135013
79397,11.564742678969179
79398,14.613451168363154
79399,10.107435771985608
79400,9.188073526002386
79401,9.808497631669109
79402,8.437723936375281
79403,8.97040120855832
79404,8.795939360243144
79405,10.586710677234203
79406,13.595410376008974
79407,12.373693659499446
79408,13.011348913525193
79409,11.33856594652801
79410,9.802895666769498
79411,9.650678884038971
79412,10.277846231458884
79413,7.015786366367507
79414,9.943790410893788
79415,5.433230143280396
79416,13.728469623044594
79417,5.631159703595315
79418,11.843789066729578
79419,9.995363960585518
79420,13.637306964634973
79421,11.96477611633754
79422,11.046142440231275
79423,12.456835746070603
79424,10.949807856304261
79425,10.42810952434799
79426,10.908787502462154
79427,8.786968488998744
79428,10.626156433606491
79429,8.951119796068149
79430,9.698585045390857
79431,11.12433833280367
79432,8.43947465073959
79433,9.497771020044155
79434,12.806903063036701
79435,12.723765873700279
79436,9.622411631850241
79437,9.968424014272186
79438,10.473697347963078
79439,9.281930056030202
79440,10.171047363494484
79441,7.536270136829249
79442,9.822332103555174
79443,2.727622597655294
79444,9.309088059464107
79445,9.223901952206596
79446,12.159622427862839
79447,11.257434719841955
79448,9.47990496760251
79449,8.254024232514785
79450,8.582556015090471
79451,11.964311009360253
79452,7.224038892376613
79453,12.459011265189776
79454,12.328666509867691
79455,10.536121960213986
79456,9.362441724140876
79457,11.32110825674638
79458,8.623617521433674
79459,9.66676617967158
79460,9.191281792082375
79461,10.092809810573808
79462,9.924289971043205
79463,9.156890107541205
79464,10.956854540212994
79465,10.393488839954603
79466,12.78671908198161
79467,7.022688084443838
79468,10.80125929377903
79469,9.812535624519192
79470,11.085256335168225
79471,8.187697482725536
79472,8.722990074490218
79473,14.514792249718761
79474,14.086490359002834
79475,12.744165983975401
79476,12.874033594862258
79477,11.09513865778601
79478,13.621007254736444
79479,9.060927963817779
79480,12.379091016353607
79481,9.255233441736939
79482,9.81283380850817
79483,12.039064163231348
79484,8.14359920444054
79485,8.413565170038522
79486,13.792793673988612
79487,13.904115502643345
79488,7.294766188269863
79489,9.789641814809123
79490,10.102670362203686
79491,11.876264468416641
79492,11.89102775782371
79493,7.661754831411037
79494,11.470355729643487
79495,7.111335975519282
79496,9.624068459799183
79497,8.379920767972019
79498,11.745893192404534
79499,11.72477273784411
79500,7.755281648961265
79501,12.161829075454374
79502,9.754667927659803
79503,7.67088685970424
79504,10.671399392983597
79505,8.955263054118667
79506,15.106175183509087
79507,8.891724191731674
79508,11.01437427014185
79509,11.774453769469638
79510,13.188199580649801
79511,10.857170837279465
79512,9.024029263818301
79513,12.403121066967529
79514,11.305463261317932
79515,11.088717106154538
79516,7.799007602009272
79517,12.903778286619502
79518,12.382124299674043
79519,13.68114349198252
79520,6.543051880873836
79521,7.198768471003049
79522,11.568658158762661
79523,9.209316161741802
79524,6.5221390569354325
79525,11.10748272343547
79526,10.981461128748721
79527,9.565404495884575
79528,10.539192593497859
79529,9.17107009719764
79530,10.78270629582105
79531,8.341606663893204
79532,10.389658493028303
79533,11.050752235068707
79534,5.827101417112154
79535,12.794686125480741
79536,12.753612894853115
79537,6.413095026061461
79538,9.568628256442175
79539,5.864020329184418
79540,7.6496419364655885
79541,8.937828953206775
79542,11.471768279297804
79543,10.713268985740662
79544,11.075638749923282
79545,7.63997473494035
79546,11.657814126191898
79547,11.137308702198776
79548,8.469480538251446
79549,10.568411521259407
79550,9.04830914581749
79551,7.128053545189809
79552,11.393622421645645
79553,10.671281183149235
79554,11.544602809297462
79555,9.210301608483702
79556,9.091315421211622
79557,12.96815726455026
79558,11.832709296714235
79559,9.580839279885431
79560,14.06586734740668
79561,7.983271756273492
79562,10.273282076713418
79563,12.952661231886928
79564,9.510463119886445
79565,17.067104809244334
79566,9.766501457995803
79567,8.287526322876149
79568,11.163778732551894
79569,4.773713740724142
79570,13.415851591463152
79571,10.056704430472104
79572,7.159321326324736
79573,7.551711439707071
79574,10.562274742862211
79575,11.142697387874357
79576,9.195175620758171
79577,9.37148905761823
79578,10.608037014490742
79579,9.424777610390883
79580,8.336830192005152
79581,12.284418036640282
79582,8.382247653737661
79583,13.74258272079769
79584,9.424667611833058
79585,9.906090092639321
79586,8.760906409991922
79587,10.66883057921493
79588,10.347362878865585
79589,11.43679377285429
79590,6.046484067242319
79591,10.85847936215753
79592,11.184488441582038
79593,11.373250794427474
79594,8.045417010286192
79595,7.267956174686104
79596,10.203107788535439
79597,10.253273003496563
79598,9.612600181698632
79599,9.37076249610167
79600,11.725663029057142
79601,10.738598527300883
79602,10.623068963909649
79603,9.80355978029057
79604,3.7574376265402574
79605,9.804638618940512
79606,9.341653157057504
79607,6.973355449547639
79608,10.237580235913683
79609,9.205043888528158
79610,11.633420235759065
79611,10.340752609237803
79612,8.674092823056036
79613,10.615956407273615
79614,11.300517874332629
79615,10.548618555012482
79616,10.128675070668516
79617,10.141815737155376
79618,12.587241908915939
79619,9.244901025560022
79620,14.156462769472416
79621,3.0816651821757652
79622,11.90403752033163
79623,12.242864420594653
79624,8.478118437313977
79625,12.452827288079863
79626,8.541948838488175
79627,9.730624978445288
79628,13.684313944162707
79629,9.519287504969506
79630,11.73835366620165
79631,10.19146182235049
79632,9.120530766144594
79633,16.045580133469613
79634,9.451620334411523
79635,9.728848712049267
79636,9.58643150108384
79637,9.510625291356753
79638,11.556780365417712
79639,15.968046276438088
79640,9.078075879894191
79641,10.747438759159408
79642,9.488095746507465
79643,12.207985470116443
79644,4.8739261787796
79645,11.568434416865884
79646,10.139171565813559
79647,4.152744389165264
79648,11.224982138188018
79649,8.636767363685628
79650,11.474266784723238
79651,9.896355218305565
79652,10.856983744802907
79653,9.301417824528212
79654,7.111048089032063
79655,12.153167523467548
79656,10.61739939050591
79657,9.184280168554736
79658,8.889602084506084
79659,10.977145996845397
79660,8.84422400432394
79661,10.818521864026545
79662,17.61989402955598
79663,8.539458254343565
79664,9.75786927562881
79665,10.611413046100886
79666,9.158403172820126
79667,9.65676024535589
79668,10.750329405541112
79669,8.636699795797703
79670,10.73221794883873
79671,16.411755243730184
79672,11.22741350756279
79673,11.655430656909843
79674,8.567285107845859
79675,10.614555160177416
79676,10.465551060286227
79677,10.7178820248903
79678,11.45015526984815
79679,3.9278670207207385
79680,9.764290909291548
79681,9.50231365820396
79682,11.275899527525914
79683,11.353866279363587
79684,11.51317235798627
79685,6.9062852686141785
79686,9.197952684678892
79687,9.239397015344853
79688,10.592143131785736
79689,9.577167198203476
79690,8.244360482569673
79691,9.914904691147669
79692,9.514661084302341
79693,9.143652837237457
79694,11.75975657811049
79695,10.034924537990115
79696,9.386346604048825
79697,11.970832127096182
79698,13.09417377085927
79699,4.243066884121271
79700,9.83243182507097
79701,12.460259281849279
79702,4.157828586535707
79703,11.480176163026282
79704,6.225806881537305
79705,9.817393262400113
79706,10.339044252802182
79707,8.625701221755806
79708,8.03648613977651
79709,9.698423160158953
79710,11.225618844372434
79711,9.399465762673504
79712,11.579466157458636
79713,7.7641481626735676
79714,11.316844081777402
79715,8.606597903286143
79716,8.211649302483536
79717,4.467333660819561
79718,9.329052545501078
79719,5.733769584743954
79720,11.18482258737462
79721,9.784942259977784
79722,7.8834970111068605
79723,9.168079382249454
79724,7.706989123851832
79725,10.43793509203471
79726,10.501844635230608
79727,10.349500990565542
79728,10.814180818741578
79729,8.286828066767999
79730,10.788202480714837
79731,7.915232378975789
79732,11.12720819168679
79733,11.873230658489426
79734,12.643210003885546
79735,7.4160394107764365
79736,7.690490223930052
79737,11.018022813168232
79738,9.644379212507461
79739,11.224714301149316
79740,9.978984750079483
79741,10.614571141319452
79742,10.670603592204865
79743,12.157195560783823
79744,11.54597672199625
79745,11.400006767085713
79746,8.504956647077226
79747,9.014469131733222
79748,10.096106457777093
79749,10.299291818358352
79750,9.90987426787851
79751,7.81969718205028
79752,9.811527349408266
79753,7.511916429328229
79754,10.243204570163813
79755,11.866480318076356
79756,6.36801178779343
79757,8.736447876809013
79758,12.108416309723712
79759,13.132468418232886
79760,7.902102504297989
79761,8.92248407855133
79762,6.196790764499196
79763,12.173507370987643
79764,13.374749694550733
79765,10.819449572109985
79766,11.636511098056417
79767,10.630207742094049
79768,5.560529579224427
79769,12.176590601787375
79770,8.801542465135917
79771,7.453504522720798
79772,6.86392824292153
79773,11.963870101304448
79774,12.691658166162698
79775,11.824311500406811
79776,7.663252247134229
79777,7.109947063729633
79778,14.613203720658325
79779,10.309111663231143
79780,6.423845746470746
79781,10.813248884104823
79782,8.737308702136971
79783,11.875389955642767
79784,10.196229936604938
79785,9.90137303637913
79786,12.446231415475964
79787,10.662087710396207
79788,9.304357973500757
79789,9.502471086595063
79790,3.992315945832014
79791,8.71190768947401
79792,6.305638195353517
79793,11.904553266095792
79794,10.018057805870104
79795,7.779795664149024
79796,10.588182385010219
79797,4.851891714953189
79798,9.779057157736514
79799,4.4856210350592605
79800,11.862731224269456
79801,11.430790205606357
79802,13.275068271949706
79803,8.68055610706617
79804,10.705135845503694
79805,9.098519749365202
79806,11.396401586481355
79807,9.523201656659273
79808,10.884960622370347
79809,12.248324471773312
79810,10.717613148837968
79811,10.532670844272008
79812,9.415224423502577
79813,8.421504364916492
79814,11.301229828438895
79815,8.80044766733598
79816,12.5088342751083
79817,10.43565475831744
79818,8.88348588129408
79819,12.798337670623726
79820,10.440713985916716
79821,9.373158692075524
79822,9.040631628129216
79823,14.170283498927994
79824,11.793496795938907
79825,13.04792991003297
79826,10.630969499438658
79827,8.384252867867534
79828,11.375359895969716
79829,8.529058922102706
79830,7.6288274017519075
79831,11.438304137163204
79832,11.5128870798045
79833,13.485987607286873
79834,12.166897319817835
79835,11.364999989581296
79836,10.285336109675109
79837,8.154163507977493
79838,13.421527067093127
79839,11.488041104775164
79840,9.048412969330585
79841,8.746919489599996
79842,10.580903869586148
79843,11.191623657481259
79844,8.673068474764989
79845,9.42244412643582
79846,10.106774304009297
79847,10.770455964817225
79848,6.367174642252479
79849,10.702147070799432
79850,4.831216636945835
79851,7.024377003178247
79852,13.870905482078584
79853,8.88121062550881
79854,9.843831081138674
79855,13.68219698289297
79856,2.34916254116785
79857,11.264245222003055
79858,12.088773526271051
79859,9.441388441910021
79860,7.338284636063161
79861,10.454996852148811
79862,10.905597670917011
79863,8.092552936724424
79864,11.027400455931822
79865,11.60603425267776
79866,10.022835452057016
79867,9.145097429490848
79868,8.727105438745502
79869,11.384973202882984
79870,11.214803219864493
79871,9.718676058287675
79872,10.323830228663741
79873,9.615919614333958
79874,8.741728613517429
79875,9.93107888054917
79876,11.210723907446527
79877,11.704913917235071
79878,10.90793513202722
79879,10.394822251979694
79880,13.067628667168478
79881,12.302928432484274
79882,10.749373710324239
79883,9.426587685532875
79884,8.84582962552405
79885,9.966297961877252
79886,12.131505287119728
79887,10.759386728662992
79888,8.873514875363421
79889,10.990101350246901
79890,7.943388174757848
79891,6.695090382971324
79892,14.410618305875893
79893,8.555304947163542
79894,10.90587777458514
79895,10.057790432243337
79896,4.518366385482574
79897,6.790521997393924
79898,5.76605642009886
79899,7.265231463235361
79900,10.95758272431387
79901,8.69432075795093
79902,9.92917204340268
79903,9.83801497759709
79904,9.434110588313262
79905,8.538844144074199
79906,11.722592509505189
79907,8.98719218309206
79908,9.38223850692784
79909,10.232593747605685
79910,6.544104403848022
79911,4.887309064607636
79912,11.647329272738387
79913,5.423832477356438
79914,12.012704572594787
79915,10.186958650300419
79916,12.40923690476013
79917,10.055783220031945
79918,12.468212394320977
79919,10.663338953923716
79920,10.493112237953476
79921,11.72699198666468
79922,7.369901789974625
79923,10.724170802773319
79924,10.532198568365533
79925,9.72974691856691
79926,9.439777519622613
79927,10.135037739965139
79928,11.51486359056033
79929,12.007230464966984
79930,10.289133590980317
79931,10.820322511610819
79932,9.08591114807547
79933,10.914656779146247
79934,8.738700677383155
79935,5.905848746307428
79936,12.159484444893181
79937,13.527048188616643
79938,9.665827708285569
79939,12.509153964557312
79940,8.41976275024534
79941,12.166723961163875
79942,11.72633332407273
79943,7.746460473874452
79944,11.489282051714635
79945,11.303064802433457
79946,10.680248201998022
79947,7.574709363011413
79948,10.380079909531391
79949,10.649449105350168
79950,10.570608426743462
79951,9.40609271370337
79952,14.202214992500073
79953,8.446833978090456
79954,7.753188026944658
79955,9.443367673113316
79956,7.919818549863518
79957,11.759163252540429
79958,11.097065414057269
79959,13.95944486941092
79960,10.39313023890763
79961,12.877654726451944
79962,13.001937988730223
79963,8.081402570156262
79964,6.782322601293275
79965,8.706428360030337
79966,10.561566203911838
79967,10.479007242818987
79968,12.307472062091964
79969,7.980423705700758
79970,9.27642392063767
79971,5.8264306159477215
79972,9.479488041073708
79973,11.124208195238943
79974,10.317271339369206
79975,6.638507741874668
79976,10.766308146426432
79977,7.16481800126522
79978,7.6698678226472
79979,9.502634697169647
79980,9.340187220453696
79981,8.880560215091837
79982,7.833384007967222
79983,10.920479314022442
79984,9.447615523354248
79985,10.979105376345188
79986,11.998626901858568
79987,10.314975290671544
79988,7.206308942215476
79989,11.805391559993568
79990,9.601193382664515
79991,10.859931102487838
79992,12.200160914375349
79993,11.022907831245195
79994,11.640551896402194
79995,5.595522400432376
79996,11.533758557132824
79997,13.692082368800639
79998,10.65553979189979
79999,9.81116298952876
80000,8.659374594505387
80001,12.568747392135093
80002,11.855826659999556
80003,9.387647495352956
80004,10.562609974814109
80005,10.537497867326973
80006,11.261027121830168
80007,14.464590030145933
80008,14.00505980089557
80009,15.903666006924333
80010,5.724817105616332
80011,8.465754046677983
80012,9.897508330884232
80013,11.619137918671012
80014,10.035650831118145
80015,9.739555360290456
80016,11.192291157685755
80017,13.500126274483058
80018,11.241067559623584
80019,8.259737400318912
80020,11.741402875333794
80021,10.533310920858565
80022,11.648096827711433
80023,10.602414368161426
80024,8.553306487140354
80025,5.897895760898582
80026,11.643789449611726
80027,9.868522979437698
80028,7.000854937654283
80029,10.489919852906073
80030,6.018466444110199
80031,13.264786356977371
80032,12.641161176624923
80033,11.402023393057892
80034,10.219562985778337
80035,13.841322107765789
80036,8.285000846957354
80037,10.764988268024396
80038,11.596167731184106
80039,9.29746439936787
80040,9.241461216920802
80041,10.045089192370174
80042,13.176345267838972
80043,10.014130259941854
80044,11.502737173725428
80045,13.50806782140753
80046,11.162018897747474
80047,6.82201273441673
80048,10.099972321351444
80049,6.3960473954076145
80050,7.70384172094554
80051,9.159413800194551
80052,8.876444299437315
80053,8.057759249943409
80054,13.602285210967478
80055,12.75156216278399
80056,11.070926598366785
80057,11.033722934268095
80058,9.053124449960087
80059,10.24450724352327
80060,8.592813873280429
80061,6.790129638445164
80062,13.532944041743677
80063,10.299843156965235
80064,10.439701138756394
80065,12.857298472718025
80066,10.822746242889846
80067,8.26349215117114
80068,15.222027862294087
80069,10.319865622281355
80070,5.691090299229886
80071,8.395734717327137
80072,8.624204878580267
80073,10.277821715755449
80074,10.919955865934
80075,10.239278656974747
80076,9.066244707189131
80077,10.113005707766412
80078,10.318485451146032
80079,8.154782024238937
80080,7.967418703252033
80081,9.209558963064312
80082,10.655308754838313
80083,8.900958204010374
80084,7.931472433846828
80085,10.961008729464988
80086,2.8782983425458304
80087,10.557275334712099
80088,7.965946554627257
80089,9.707563749536
80090,7.704214150851947
80091,11.760837416762444
80092,12.298537311711994
80093,12.25594841158685
80094,9.132669531630707
80095,6.839760886569849
80096,4.624107662387787
80097,7.198821866194828
80098,9.023484306313607
80099,12.796116889693309
80100,11.8158250719583
80101,8.958956355539481
80102,6.199751188348504
80103,6.044762538506739
80104,8.783225128288356
80105,9.823460723505159
80106,10.626261327523512
80107,9.953318318501136
80108,12.989629268052816
80109,7.518692957947036
80110,8.345312911776746
80111,13.618673962155041
80112,9.289267037185159
80113,9.983507056171188
80114,13.670954865088405
80115,10.34893065082873
80116,9.710214544535791
80117,10.120616990185873
80118,7.255693933899995
80119,10.728909148114333
80120,7.275652704942951
80121,8.782766972524012
80122,12.665463708485218
80123,7.876223075987728
80124,10.895496055172279
80125,12.076211365238137
80126,9.825367685740439
80127,9.845073696224626
80128,5.215361028453828
80129,9.793493911088715
80130,8.82018153141033
80131,10.69200248562252
80132,10.132040547767089
80133,9.63595883662854
80134,9.72167373093945
80135,13.742744326385552
80136,12.687426514689466
80137,13.26303095448353
80138,10.327338529644697
80139,10.62383368747993
80140,11.407174170131775
80141,10.710308608108686
80142,12.963550349102354
80143,6.539434563280308
80144,12.181690628724986
80145,8.392923719881466
80146,8.281389890805155
80147,9.62031211593154
80148,10.561035828134557
80149,14.11993939861217
80150,8.526409231203132
80151,10.547252764574289
80152,11.830241421471255
80153,9.280175041924815
80154,10.36830989241577
80155,9.230013762090975
80156,13.507147539474024
80157,7.1210876492372535
80158,7.574461436699161
80159,12.355944491865277
80160,7.922926608360012
80161,12.701340535878494
80162,11.678422658339159
80163,11.12324219880291
80164,5.704063734069959
80165,10.850018686175982
80166,8.430915991407067
80167,10.371548044243738
80168,9.196721366305656
80169,9.943923793908352
80170,11.858271893327352
80171,10.757678791747757
80172,4.514346869185081
80173,10.08125974316589
80174,8.894552917283459
80175,14.864286156076119
80176,10.755371618944453
80177,9.005993247483934
80178,10.792183977532272
80179,8.426944750029174
80180,11.612526741555492
80181,4.9841162326837285
80182,9.41841283461902
80183,10.876929226943084
80184,10.182085648684922
80185,6.719120259573291
80186,11.552185813508316
80187,5.697273748563164
80188,10.868282969097173
80189,13.142778133655948
80190,11.005810693222966
80191,8.607420918173911
80192,6.482845857727406
80193,6.228363005515217
80194,3.9823853317249864
80195,11.127014065903712
80196,11.467425899588761
80197,7.782643795540735
80198,8.403323021477618
80199,8.570856872974778
80200,14.000664830910567
80201,9.268427023946842
80202,5.960290546514807
80203,12.24988197217566
80204,10.326333697356702
80205,11.80346657729832
80206,9.169150228647995
80207,7.767774483131152
80208,12.444697023259003
80209,5.658938501600187
80210,11.199435812655889
80211,11.167707304667822
80212,11.055204073118883
80213,11.547812790013992
80214,6.400482218332094
80215,8.756281284639625
80216,8.11216601625541
80217,7.208041756157453
80218,12.62975366882333
80219,7.6052413841535955
80220,6.932152790084348
80221,9.773857754011576
80222,8.333731404761492
80223,13.099789326537408
80224,14.396198304349193
80225,11.328159174529922
80226,10.368786035850821
80227,10.211986062030938
80228,12.477916711965184
80229,10.643978720611921
80230,10.782108652048628
80231,8.171885679050211
80232,11.057760245951394
80233,7.94481955293138
80234,9.389914294999741
80235,11.008465536057038
80236,8.57731014149503
80237,10.640964992252293
80238,13.848901113283059
80239,8.98202122552771
80240,4.3534406027651205
80241,10.37405939673656
80242,9.359932136686647
80243,10.102801621094432
80244,6.988298085638379
80245,11.063540465357242
80246,9.571948508501082
80247,15.593752693257237
80248,9.953154166274452
80249,11.125849405498045
80250,9.611387521561284
80251,8.288558079216859
80252,10.609050217815636
80253,9.888118156106078
80254,10.447400607166525
80255,12.014275063074013
80256,6.390937534754338
80257,10.3033019343087
80258,12.110874313078337
80259,6.91291362042664
80260,8.708702789290669
80261,14.551225862489376
80262,12.610808691128444
80263,9.610847387894543
80264,10.672509829351263
80265,5.045061616543966
80266,12.388093937296892
80267,7.5426289891619405
80268,9.655958267198308
80269,3.2588197991783563
80270,9.579534335683128
80271,7.819186516690648
80272,10.111486991187775
80273,9.43795958103549
80274,7.3479856534756705
80275,8.690264559391471
80276,9.757453455879173
80277,12.324545528255339
80278,6.95867276234403
80279,9.332035871318913
80280,9.256294046051586
80281,10.86731336766573
80282,11.349052077642042
80283,7.112626875168701
80284,10.333303417200188
80285,14.595618459314766
80286,7.197654709418946
80287,11.60159477159289
80288,8.357817938382109
80289,9.046154622900243
80290,12.395747376727146
80291,10.929095457410437
80292,9.93501643877888
80293,9.562343708455778
80294,10.448330351913217
80295,6.165897028625191
80296,10.36578035915745
80297,10.436963235068882
80298,9.14629075084699
80299,7.607541949379627
80300,8.111915452167967
80301,7.373925525187398
80302,9.569496458888215
80303,9.977293852166033
80304,8.913303527681613
80305,9.766444002682643
80306,9.66202352923564
80307,9.166774171741459
80308,10.591472106838495
80309,9.089712131425221
80310,8.591819900640441
80311,12.833875392011032
80312,11.506588779447487
80313,11.692149688923127
80314,10.105526792683488
80315,11.46975692690025
80316,9.948642124675395
80317,9.698551449435437
80318,13.561685729217391
80319,9.092936588395528
80320,11.538469434183146
80321,8.4130016419317
80322,9.984904210578854
80323,9.737031244156569
80324,8.206906856142167
80325,14.22659613789804
80326,11.096660896707622
80327,6.261388648680423
80328,9.721645955525728
80329,9.705216888751844
80330,13.161870135811807
80331,9.82158756797331
80332,8.784460663039752
80333,7.5207287074916245
80334,9.359848433728402
80335,7.433316909290451
80336,9.003686050689298
80337,11.01179874962559
80338,10.575087561871117
80339,10.38267651876698
80340,9.22070174167358
80341,10.100690944061569
80342,12.220451089504937
80343,11.440882263137508
80344,7.691468357371393
80345,14.163569461858602
80346,11.29306950065722
80347,10.64375913899797
80348,6.938770288799074
80349,7.274542411049089
80350,10.659818712047947
80351,10.313334147044912
80352,9.664138956986822
80353,10.331605304557257
80354,12.250152971401416
80355,4.921042946200139
80356,12.15578080779066
80357,9.868536548807882
80358,7.449314983556864
80359,7.476957560822397
80360,13.221299723449583
80361,6.39927322011935
80362,13.184779947032803
80363,4.359178833968306
80364,12.47868918610872
80365,7.981303019479363
80366,9.351162621116323
80367,6.869092802985444
80368,9.494325707640797
80369,12.813077371574842
80370,9.685527973252409
80371,13.413420760858433
80372,12.532704301013347
80373,12.172127760156835
80374,5.423503508171254
80375,7.265200283978402
80376,9.548361070172117
80377,7.321253344096861
80378,8.29016211533932
80379,11.425486907087075
80380,10.631374920048577
80381,8.86359253584271
80382,7.6837136848632035
80383,11.788212040967474
80384,6.940391242667722
80385,8.814391263748067
80386,9.14190377097885
80387,13.963917185669771
80388,8.55617048025485
80389,10.432533490632515
80390,10.97168334999277
80391,3.7489546610486664
80392,7.433162645456822
80393,11.870640103360243
80394,8.884740949156317
80395,12.653653749747386
80396,17.837128538529587
80397,10.016865324055601
80398,12.658398930742042
80399,10.45721566412499
80400,7.230599088542061
80401,4.700090223390854
80402,11.20322911220706
80403,11.744881355416009
80404,11.847113337929713
80405,14.676390677099947
80406,5.313540157463553
80407,10.212935661413184
80408,10.454894658595368
80409,11.14183540191037
80410,10.93128498096264
80411,8.149224124063045
80412,9.937656169570769
80413,13.13375654394795
80414,11.26713632985889
80415,8.582284846611987
80416,7.547105286840614
80417,9.511036343715292
80418,10.997923049215892
80419,13.678583653208786
80420,8.396282667567162
80421,8.422661701217176
80422,9.739858205839395
80423,9.486372073952467
80424,9.346790682699595
80425,12.636224596343613
80426,11.283040013555956
80427,11.476872629811115
80428,9.688438109973845
80429,10.389735153780133
80430,9.515025228297633
80431,11.380947683158595
80432,8.991116743482667
80433,12.200561285831999
80434,9.056708761963002
80435,9.933166887928278
80436,11.270315000854872
80437,10.155356621062582
80438,5.725765519590138
80439,11.121232553522422
80440,9.989027731722071
80441,10.328499325672974
80442,9.20565750461096
80443,7.933132110571034
80444,11.294626961413034
80445,9.29409690932586
80446,8.615834261703371
80447,11.46561410337026
80448,8.361031674308405
80449,8.934401050558165
80450,7.541781277909802
80451,14.985688251142342
80452,9.861381512516154
80453,11.31033658029154
80454,9.277434868444743
80455,11.253416692447612
